home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.058823529411764705,0.18181818181818182,0.1699029126213592,0.082240763,0.6027397260273972,0.13333333333333333,0.46875,0.4330808080808081,0.3258983890954152,0.45652173913043476,2
0.23529411764705882,0.3181818181818182,0.35679611650485427,0.2574493444576877,0.5890410958904109,0,0.34375,0.3194444444444445,0.24411400247831477,0.2608695652173913,2
0.29411764705882354,0.34090909090909094,0.5606796116504853,0.49463647199046484,0.6164383561643836,0.13333333333333333,0.4375,0.4356060606060606,0.36307311028500616,0.30434782608695654,2
0.1764705882352941,0.4772727272727273,0.32524271844660185,0.26936829558998804,0.2602739726027397,0.26666666666666666,0.1875,0.3825757575757576,0.3283767038413879,0.358695652,0
0.4117647058823529,0.29545454545454547,0.25849514563106796,0.166865316,0.8630136986301369,0.2,0.5,0.3143939393939394,0.21561338289962828,0.44565217391304346,2
0.11764705882352941,0.25,0.17961165048543687,0.10846245530393323,0.4246575342465753,0.13333333333333333,0.53125,0.32323232323232326,0.25278810408921937,0.2391304347826087,2
0.29411764705882354,0.3181818181818182,0.3264563106796116,0.22288438617401668,0.3150684931506849,0.13333333333333333,0.1875,0.3838383838383839,0.25278810408921937,0.5978260869565217,1
0.5294117647058824,0.4090909090909091,0.387135922,0.30035756853396894,0.6575342465753424,0,0.40625,0.3396464646464647,0.24039653035935565,0.4891304347826087,1
0.1764705882352941,0.1590909090909091,0.29975728155339804,0.2443384982121573,0.5068493150684932,0.3333333333333333,0.65625,0.4393939393939394,0.3519206939281289,0.16304347826086957,2
0.23529411764705882,0.5,0.15412621359223294,0.10369487485101309,0.3972602739726027,0.2,0.375,0.3813131313131313,0.26889714993804215,0.7608695652173912,0
0.1764705882352941,0.38636363636363635,0.2366504854368932,0.16209773539928485,0.4246575342465753,0.5333333333333333,0.4375,0.5012626262626263,0.4262701363073111,0.391304348,0
0.6470588235294118,0.5,0.566747573,0.47079856972586404,0.4657534246575342,0.26666666666666666,0.28125,0.2108585858585859,0.161090458,0.15217391304347827,2
0.3529411764705882,0.5909090909090909,0.36650485436893193,0.3158522050059594,0.273972603,0.4,0.40625,0.35606060606060613,0.2936802973977695,0.49999999999999994,1
0.1764705882352941,0.38636363636363635,0.5388349514563107,0.469606675,0.5890410958904109,0.13333333333333333,0.21875,0.29924242424242425,0.2218091697645601,0.5434782608695652,2
0.5882352941176471,0.4772727272727273,0.5242718446601942,0.400476758,0.5205479452054794,0.2,0.28125,0.2133838383838384,0.14002478314745975,0.41304347826086957,1
0.4117647058823529,0.4772727272727273,0.31674757281553395,0.26221692491060783,0.2328767123287671,0.3333333333333333,0.25,0.2361111111111111,0.17596034696406443,0.5543478260869564,0
0.4117647058823529,0.4090909090909091,0.18082524271844652,0.13706793802145412,0.2054794520547945,0.4,0.53125,0.42045454545454547,0.35935563816604715,0.2717391304347826,1
0.23529411764705882,0.34090909090909094,0.28519417475728154,0.2479141835518474,0.3835616438356164,0.4666666666666667,0.5625,0.5391414141414141,0.45600991325898393,0.29347826086956524,0
0.1764705882352941,0.4318181818181818,0.4235436893203883,0.3802145411203814,0.2876712328767123,0.066666667,0.1875,0.17424242424242425,0.13135068153655516,0.30434782608695654,1
0.47058823529411764,0.4772727272727273,0.41019417475728154,0.3575685339690107,0.3835616438356164,0,0.125,0.42045454545454547,0.36307311028500616,0.2826086956521739,2
0.23529411764705882,0.2272727272727273,0.3155339805825242,0.25625744934445766,0.6027397260273972,0.26666666666666666,0.5,0.17676767676767674,0.10532837670384138,0.5652173913043478,2
0,0.1590909090909091,0.18567961165048535,0.1311084624553039,0.5068493150684932,0.13333333333333333,0.46875,0.3181818181818182,0.2379182156133829,0.21739130434782608,1
0.058823529411764705,0.4090909090909091,0.35679611650485427,0.2097735399284863,0.3835616438356164,0.13333333333333333,0.21875,0.3636363636363637,0.2218091697645601,0.34782608695652173,1
0.23529411764705882,0.4318181818181818,0.3786407766990291,0.2920143027413587,0.2191780821917808,0.13333333333333333,0.4375,0.3636363636363637,0.25278810408921937,0.34782608695652173,1
0.29411764705882354,0.25,0.41262135922330095,0.36114421930870083,0.2602739726027397,0.2,0.4375,0.4671717171717172,0.3878562577447336,0.32608695652173914,2
0.29411764705882354,0.4318181818181818,0.39199029126213586,0.332538737,0.2054794520547945,0.26666666666666666,0.40625,0.3636363636363637,0.275092937,0.42391304347826086,0
0.5882352941176471,0.4318181818181818,0.24999999999999994,0.16924910607866506,0.5753424657534246,0.6,0.65625,0.4393939393939394,0.34324659231722426,0.2391304347826087,1
0.29411764705882354,0.38636363636363635,0.21723300970873788,0.15256257449344457,0.4657534246575342,0.26666666666666666,0.5,0.5075757575757576,0.3866171003717472,0.42391304347826086,1
0.4117647058823529,0.5454545454545454,0.4368932038834951,0.38498212157330153,0.3835616438356164,0.26666666666666666,0.21875,0.2424242424242425,0.2106567534076828,0.3695652173913043,1
0.23529411764705882,0.36363636363636365,0.3701456310679611,0.29082240762812867,0.4520547945205479,0.26666666666666666,0.375,0.3143939393939394,0.22800495662949194,0.4782608695652174,1
0.23529411764705882,0.4090909090909091,0.18082524271844652,0.1311084624553039,0.4931506849315068,0.2,0.375,0.40656565656565663,0.32218091697645607,0.41304347826086957,2
0.4117647058823529,0.5,0.39563106796116504,0.2872467222884386,0.821917808,0.5333333333333333,0.5,0.2563131313131313,0.16852540272614625,0.45652173913043476,2
0.11764705882352941,0.5681818181818182,0.3094660194174757,0.19666269368295586,0.5342465753424657,0.2,0.71875,0.35479797979797983,0.24659231722428748,0.49999999999999994,1
0.1764705882352941,0.29545454545454547,0.44174757281553395,0.3194278903456495,0.3972602739726027,0.2,0.34375,0.2411616161616162,0.13135068153655516,0.20652173913043478,2
0.29411764705882354,0.34090909090909094,0.3847087378640776,0.28367103694874846,0.410958904,0.3333333333333333,0.53125,0.3611111111111111,0.22676579925650558,0.717391304,0
0.29411764705882354,0.6136363636363636,0.3640776699029125,0.2610250297973778,0.3287671232876712,0.066666667,0.4375,0.2588383838383839,0.1784386617100372,0.3804347826086956,2
0.11764705882352941,0.1590909090909091,0.1383495145631068,0.038140643623361115,0.6575342465753424,0.26666666666666666,0.625,0.5113636363636365,0.3717472118959108,0.4673913043478261,2
0.29411764705882354,0.25,0.31067961165048535,0.19070321811680568,0.7397260273972602,0.26666666666666666,0.46875,0.393939394,0.2788104089219331,0.5543478260869564,1
0.7058823529411764,0.4318181818181818,0.541262136,0.4958283671036949,0.136986301,0.066666667,0.34375,0.3118686868686869,0.2788104089219331,0.25,2
0.11764705882352941,0.20454545454545456,0.21601941747572811,0.15256257449344457,0.6712328767123288,0.4,0.40625,0.32449494949494956,0.26889714993804215,0.41304347826086957,1
0.47058823529411764,0.4772727272727273,0.3361650485436893,0.23599523241954706,0.273972603,0.13333333333333333,0.4375,0.6717171717171717,0.5662949194547708,0.30434782608695654,1
0.29411764705882354,0.25,0.35679611650485427,0.30035756853396894,0.2054794520547945,0.4,0.3125,0.27651515151515155,0.20817843866171004,0.391304348,0
0.23529411764705882,0.34090909090909094,0.3058252427184465,0.2300357568533969,0.6301369863013698,0.26666666666666666,0.3125,0.12500000000000006,0.071871128,0.5326086956521738,2
0.11764705882352941,0.13636363636363635,0.075242718,0.058402861,0.4246575342465753,0.13333333333333333,0.375,0.7159090909090908,0.6815365551425032,0.2282608695652174,1
0.29411764705882354,0.25,0.2779126213592233,0.20381406436233607,0.684931507,0.4,0.59375,0.2828282828282828,0.21313506815365552,0.2826086956521739,2
0.23529411764705882,0.3181818181818182,0.45388349514563103,0.37902264600715135,0.3287671232876712,0.26666666666666666,0.40625,0.2601010101010101,0.18463444857496902,0.44565217391304346,0
0.23529411764705882,0.34090909090909094,0.2766990291262135,0.22169249106078665,0.5205479452054794,0.13333333333333333,0.6875,0.33080808080808083,0.2713754646840149,0.20652173913043478,2
0.3529411764705882,0.7045454545454546,0.549757282,0.4290822407628128,0.3150684931506849,0.13333333333333333,0.125,0.2588383838383839,0.161090458,0.5108695652173912,2
0.47058823529411764,0.38636363636363635,0.34223300970873777,0.24314660309892727,0.7671232876712328,0.3333333333333333,0.46875,0.30303030303030304,0.2552664188351921,0.2717391304347826,2
0.3529411764705882,0.36363636363636365,0.13106796116504854,0.033373063170440975,0.6986301369863013,0.3333333333333333,0.375,0.3320707070707071,0.26022304832713755,0.2608695652173913,2
0.4117647058823529,0.4772727272727273,0.27548543689320387,0.20262216924910603,0.3561643835616438,0.13333333333333333,0.40625,0.32575757575757575,0.24287484510532842,0.5108695652173912,2
0.1764705882352941,0.20454545454545456,0.1783980582524271,0.10369487485101309,0.4520547945205479,0.7333333333333333,0.65625,0.6628787878787878,0.5576208178438662,0.32608695652173914,0
0.23529411764705882,0.18181818181818182,0.2888349514563106,0.2371871275327771,0.5616438356164384,0.3333333333333333,0.4375,0.369949495,0.30111524163568776,0.2717391304347826,1
0.1764705882352941,0.2272727272727273,0.24029126213592228,0.17520858164481523,0.5342465753424657,0.26666666666666666,0.71875,0.34974747474747475,0.2701363073110285,0.21739130434782608,2
0.3529411764705882,0.29545454545454547,0.3713592233009709,0.2860548271752085,0.3698630136986301,0.26666666666666666,0.28125,0.42676767676767685,0.33952912019826514,0.33695652173913043,0
0.29411764705882354,0.4090909090909091,0.2973300970873786,0.21811680572109654,0.4657534246575342,0.066666667,0.21875,0.2601010101010101,0.17348203221809172,0.41304347826086957,2
0.11764705882352941,0.3181818181818182,0.3070388349514563,0.2550655542312276,0.3698630136986301,0.5333333333333333,0.65625,0.5757575757575759,0.5117719950433706,0.086956522,0
0.29411764705882354,0.38636363636363635,0.2888349514563106,0.2300357568533969,0.4383561643835616,0.5333333333333333,0.75,0.38005050505050514,0.30359355638166047,0.2826086956521739,0
0.47058823529411764,0.4545454545454546,0.5473300970873787,0.469606675,0.3424657534246575,0.26666666666666666,0.28125,0.33080808080808083,0.30111524163568776,0.2391304347826087,2
0.11764705882352941,0.2727272727272727,0.28762135922330095,0.2133492252681764,0.3424657534246575,0.26666666666666666,0.46875,0.5378787878787878,0.47955390334572495,0.18478260869565216,1
0.3529411764705882,0.2727272727272727,0.3932038834951456,0.31466030989272936,0.6164383561643836,0.2,0.28125,0.25252525252525254,0.16232961586121442,0.5108695652173912,2
0.29411764705882354,0.4090909090909091,0.42961165048543687,0.33134684147794996,0.4383561643835616,0.3333333333333333,0.5625,0.47853535353535354,0.35811648079306074,0.25,0
0.3529411764705882,0.4545454545454546,0.3798543689320388,0.29320619785458873,0.3287671232876712,0.13333333333333333,0.28125,0.28030303030303033,0.20074349442379186,0.16304347826086957,1
0.23529411764705882,0.3181818181818182,0.3798543689320388,0.3253873659117998,0.1780821917808219,0.2,0.25,0.27525252525252525,0.21313506815365552,0.31521739130434784,1
0.11764705882352941,0.29545454545454547,0.3859223300970874,0.3087008343265792,0.3013698630136986,0.26666666666666666,0.4375,0.4356060606060606,0.3519206939281289,0.31521739130434784,1
0.1764705882352941,0.3181818181818182,0.291262136,0.22646007151370678,0.4520547945205479,0.13333333333333333,0.34375,0.28156565656565663,0.21313506815365552,0.41304347826086957,1
0.29411764705882354,0.29545454545454547,0.3216019417475728,0.20262216924910603,0.726027397,0.2,0.40625,0.3611111111111111,0.25650557620817843,0.33695652173913043,2
0.11764705882352941,0.38636363636363635,0.3555825242718446,0.26579261025029793,0.4383561643835616,0.3333333333333333,0.4375,0.22727272727272735,0.17100371747211895,0.45652173913043476,1
0.23529411764705882,0.25,0.22330097087378636,0.15137067938021453,0.410958904,0.13333333333333333,0.28125,0.5088383838383839,0.40272614622057007,0.5326086956521738,1
0.1764705882352941,0.2727272727272727,0.31432038834951453,0.2514898688915375,0.2876712328767123,0.26666666666666666,0.3125,0.3434343434343435,0.24411400247831477,0.29347826086956524,0
0.1764705882352941,0.3181818181818182,0.20024271844660185,0.11323003575685336,0.4794520547945205,0.4,0.40625,0.3636363636363637,0.28004956629491945,0.5326086956521738,1
0.23529411764705882,0.4318181818181818,0.3822815533980582,0.2753277711561382,0.2465753424657534,0.26666666666666666,0.5,0.3838383838383839,0.25278810408921937,0.6413043478260869,1
0.47058823529411764,0.5909090909090909,0.3907766990291262,0.3289630512514899,0.3150684931506849,0.066666667,0.1875,0.24368686868686867,0.19454770755885997,0.31521739130434784,2
0.29411764705882354,0.4318181818181818,0.3009708737864077,0.2717520858164481,0.3013698630136986,0.2,0.15625,0.2840909090909091,0.2713754646840149,0.2826086956521739,2
0.11764705882352941,0.25,0.3883495145631068,0.35518474374255066,0.273972603,0.2,0.25,0.2563131313131313,0.2106567534076828,0.4673913043478261,0
0.29411764705882354,0.5909090909090909,0.2487864077669903,0.19547079856972582,0.2328767123287671,0.4,0.28125,0.2588383838383839,0.18339529120198267,0.6195652173913043,1
0.4117647058823529,0.34090909090909094,0.28155339805825236,0.2050059594755661,0.5616438356164384,0.13333333333333333,0.4375,0.42929292929292934,0.3333333333333333,0.5434782608695652,2
0.3529411764705882,0.36363636363636365,0.4283980582524271,0.332538737,0.3835616438356164,0.13333333333333333,0.40625,0.3181818181818182,0.20074349442379186,0.4891304347826087,2
0.3529411764705882,0.18181818181818182,0.1177184466019417,0.067938021,0.5342465753424657,0.26666666666666666,0.46875,0.3080808080808081,0.2391573729863693,0.32608695652173914,2
0.5294117647058824,0.7045454545454546,0.4890776699029125,0.3873659117997616,0.3013698630136986,0.3333333333333333,0.3125,0.32196969696969696,0.22057001239157376,0.43478260869565216,1
0.11764705882352941,0.090909091,0.1322815533980582,0.066746126,0.6027397260273972,0.4,0.53125,0.6982323232323233,0.6121437422552665,0.17391304347826086,1
0.5882352941176471,0.5,0.39199029126213586,0.31823599523241947,0.3972602739726027,0.3333333333333333,0.375,0.23358585858585862,0.15117719950433706,0.358695652,2
0.29411764705882354,0.5,0.5084951456310678,0.42312276519666264,0.3972602739726027,0.13333333333333333,0.21875,0.1893939393939394,0.10656753407682779,0.4673913043478261,1
0.29411764705882354,0.2727272727272727,0.31067961165048535,0.24314660309892727,0.6027397260273972,0.6,0.625,0.30303030303030304,0.20446096654275092,0.4782608695652174,2
0.29411764705882354,0.3181818181818182,0.1990291262135922,0.1537544696066746,0.4246575342465753,0.13333333333333333,0.3125,0.27146464646464646,0.21189591078066916,0.32608695652173914,1
0.47058823529411764,0.4090909090909091,0.1699029126213592,0.11561382598331343,0.3972602739726027,0.2,0.5,0.3106060606060606,0.2540272614622057,0.31521739130434784,2
0.29411764705882354,0.34090909090909094,0.1990291262135922,0.098927294,0.8356164383561644,0.3333333333333333,0.875,0.494949495,0.3717472118959108,0.2826086956521739,1
0.5882352941176471,0.4545454545454546,0.3264563106796116,0.26698450536352797,0.2876712328767123,0.5333333333333333,0.40625,0.3333333333333334,0.2627013630731103,0.30434782608695654,2
0.1764705882352941,0.2272727272727273,0.20631067961165045,0.11680572109654347,0.7397260273972602,0.5333333333333333,0.71875,0.5643939393939394,0.46096654275092935,0.41304347826086957,0
0.1764705882352941,0.38636363636363635,0.2864077669902912,0.21573301549463647,0.2054794520547945,0.26666666666666666,0.34375,0.39772727272727276,0.3308550185873606,0.32608695652173914,1
0,0.13636363636363635,0.2682038834951456,0.22884386174016685,0.4657534246575342,0.2,0.375,0.32449494949494956,0.25278810408921937,0.29347826086956524,0
0.4117647058823529,0.4772727272727273,0.1699029126213592,0.096543504,0.821917808,0.066666667,0.28125,0.2626262626262627,0.19578686493184638,0.5217391304347826,2
0.1764705882352941,0.4545454545454546,0.28519417475728154,0.22646007151370678,0.3698630136986301,0.066666667,0.375,0.4154040404040405,0.29615861214374223,0.5326086956521738,1
0.23529411764705882,0.6136363636363636,0.3094660194174757,0.25983313468414776,0.2054794520547945,0.2,0.40625,0.30429292929292934,0.23296158612143741,0.2608695652173913,2
0.29411764705882354,0.4545454545454546,0.4016990291262135,0.26579261025029793,0.5205479452054794,0.3333333333333333,0.34375,0.2891414141414142,0.1809169764560099,0.4782608695652174,1
0.1764705882352941,0.2727272727272727,0.35679611650485427,0.2717520858164481,0.4794520547945205,0.3333333333333333,0.5625,0.49747474747474757,0.4064436183395292,0.5543478260869564,1
0.5882352941176471,0.5909090909090909,0.4902912621359223,0.4290822407628128,0.3150684931506849,0,0.09375,0.255050505,0.20570012391573733,0.1956521739130435,2
0.23529411764705882,0.34090909090909094,0.45266990291262127,0.401668653,0.3150684931506849,0.3333333333333333,0.40625,0.2601010101010101,0.18835192069392814,0.30434782608695654,0
0.058823529411764705,0.068181818,0.21723300970873788,0.15971394517282478,0.6164383561643836,0.6,1,0.4911616161616162,0.412639405,0.13043478260869565,2
0.23529411764705882,0.29545454545454547,0.349514563,0.22765196662693682,0.8356164383561644,0.6,0.75,0.4633838383838384,0.33581164807930614,0.2391304347826087,2
0.47058823529411764,0.4772727272727273,0.2827669902912621,0.2133492252681764,0.4383561643835616,0.13333333333333333,0.21875,0.32575757575757575,0.241635688,0.34782608695652173,2
0.5294117647058824,0.5227272727272727,0.4842233009708737,0.400476758,0.2054794520547945,0.066666667,0.25,0.4103535353535354,0.33581164807930614,0.21739130434782608,2
0.4117647058823529,0.36363636363636365,0.5315533980582523,0.46483909415971386,0.1506849315068493,0.26666666666666666,0.34375,0.2398989898989899,0.14622057001239158,0.4891304347826087,2
0.3529411764705882,0.4318181818181818,0.33373786407766987,0.2896305125148987,0.273972603,0.3333333333333333,0.25,0.11868686868686867,0.069392813,0.30434782608695654,0
0.7058823529411764,0.6818181818181819,0.5643203883495145,0.4827175208581645,0.1780821917808219,0.066666667,0.15625,0.4381313131313132,0.41635687732342014,0.21739130434782608,2
0.29411764705882354,0.29545454545454547,0.2779126213592233,0.20262216924910603,0.7945205479452054,0.26666666666666666,0.46875,0.20328282828282834,0.10408921933085502,0.5543478260869564,2
0.11764705882352941,0.3181818181818182,0.35679611650485427,0.2920143027413587,0.4383561643835616,0.13333333333333333,0.3125,0.1856060606060606,0.15985130111524165,0.41304347826086957,1
0.4117647058823529,0.4318181818181818,0.20873786407766987,0.16805721096543502,0.2328767123287671,0.4,0.28125,0.4469696969696971,0.3680297397769517,0.5652173913043478,0
0.1764705882352941,0.2727272727272727,0.3070388349514563,0.2371871275327771,0.5753424657534246,0.13333333333333333,0.34375,0.20580808080808083,0.16604708798017348,0.29347826086956524,2
0.47058823529411764,0.5,0.2864077669902912,0.20738974970202617,0.3424657534246575,0.3333333333333333,0.40625,0.32323232323232326,0.23667905824039653,0.45652173913043476,0
0.29411764705882354,0.34090909090909094,0.39199029126213586,0.3301549463647199,0.2191780821917808,0.5333333333333333,0.34375,0.3952020202020203,0.32342007434944237,0.21739130434782608,0
0.5882352941176471,0.5454545454545454,0.5364077669902911,0.5005959475566151,0.136986301,0,0.09375,0.2676767676767677,0.23543990086741018,0.34782608695652173,2
0.4117647058823529,0.20454545454545456,0.2281553398058252,0.1251489868891537,0.6164383561643836,0.2,0.78125,0.7045454545454546,0.5836431226765799,0.2608695652173913,2
0.47058823529411764,0.3181818181818182,0.4016990291262135,0.29082240762812867,0.5068493150684932,0.3333333333333333,0.40625,0.29924242424242425,0.19702602230483274,0.358695652,0
0.23529411764705882,0.2727272727272727,0.41504854368932037,0.31823599523241947,0.4794520547945205,0.3333333333333333,0.46875,0.29797979797979807,0.18463444857496902,0.5978260869565217,1
0.23529411764705882,0.34090909090909094,0.44781553398058244,0.3837902264600715,0.4794520547945205,0.066666667,0.3125,0.20580808080808083,0.15117719950433706,0.43478260869565216,2
0.47058823529411764,0.5227272727272727,0.3798543689320388,0.3575685339690107,0.2876712328767123,0.066666667,0.15625,0.2664141414141415,0.24659231722428748,0.21739130434782608,2
0.23529411764705882,0.34090909090909094,0.1905339805825242,0.15137067938021453,0.2602739726027397,0.3333333333333333,0.4375,0.5290404040404042,0.47583643122676583,0.3695652173913043,1
0.1764705882352941,0.29545454545454547,0.4199029126213592,0.3265792610250298,0.273972603,0.6,0.5,0.3068181818181818,0.20074349442379186,0.6521739130434782,0
0.11764705882352941,0.20454545454545456,0.3070388349514563,0.2610250297973778,0.3835616438356164,0.2,0.25,0.17045454545454547,0.13630731102850063,0.2608695652173913,1
0.11764705882352941,0.38636363636363635,0.3992718446601941,0.302741359,0.5890410958904109,0.13333333333333333,0.34375,0.27525252525252525,0.19702602230483274,0.34782608695652173,1
0.5882352941176471,0.4545454545454546,0.5461165048543688,0.49821215733015495,0.2602739726027397,0.4,0.5625,0.20075757575757575,0.12019826517967785,0.32608695652173914,2
0.6470588235294118,0.4545454545454546,0.4138349514563106,0.3563766388557807,0.3287671232876712,0.3333333333333333,0.40625,0.340909091,0.29987608426270135,0.11956521739130435,2
0.3529411764705882,0.4772727272727273,0.47694174757281543,0.41716328963051247,0.2602739726027397,0.2,0.15625,0.316919192,0.24659231722428748,0.5978260869565217,2
0.3529411764705882,0.34090909090909094,0.23300970873786403,0.14064362336114422,0.2602739726027397,0.3333333333333333,0.28125,0.34722222222222227,0.2788104089219331,0.33695652173913043,2
0.1764705882352941,0.5454545454545454,0.5145631067961165,0.42312276519666264,0.2876712328767123,0.2,0.34375,0.29671717171717177,0.24535315985130113,0.33695652173913043,1
0.23529411764705882,0.25,0.21844660194174753,0.16924910607866506,0.3835616438356164,0.3333333333333333,0.59375,0.40656565656565663,0.3271375464684015,0.45652173913043476,1
0.23529411764705882,0.5227272727272727,0.41868932038834944,0.3361144219308701,0.5068493150684932,0.4,0.59375,0.3371212121212122,0.24039653035935565,0.3804347826086956,2
0.29411764705882354,0.4318181818181818,0.41019417475728154,0.3539928486293206,0.273972603,0.6666666666666666,0.4375,0.4595959595959596,0.4064436183395292,0.2717391304347826,2
0.058823529411764705,0.3181818181818182,0.262135922,0.19070321811680568,0.5753424657534246,0.2,0.375,0.30050505050505055,0.22428748451053288,0.20652173913043478,2
0.23529411764705882,0.3181818181818182,0.3701456310679611,0.2705601907032181,0.5205479452054794,0.13333333333333333,0.21875,0.30555555555555564,0.2304832713754647,0.33695652173913043,1
0.3529411764705882,0.36363636363636365,0.3786407766990291,0.31466030989272936,0.4931506849315068,0.066666667,0.28125,0.3851010101010101,0.3271375464684015,0.2391304347826087,2
0.058823529411764705,0.25,0.27912621359223294,0.21930870083432658,0.4246575342465753,0.3333333333333333,0.46875,0.5138888888888888,0.43866171003717475,0.2282608695652174,0
0.3529411764705882,0.38636363636363635,0.3470873786407766,0.233611442,0.3150684931506849,0.13333333333333333,0.34375,0.3434343434343435,0.23172242874845106,0.31521739130434784,1
0.3529411764705882,0.6363636363636364,0.5072815533980581,0.41239570917759233,0.2054794520547945,0.3333333333333333,0.25,0.2702020202020203,0.16604708798017348,0.6195652173913043,0
0.1764705882352941,0.25,0.3859223300970874,0.3158522050059594,0.3424657534246575,0.3333333333333333,0.5,0.316919192,0.21437422552664193,0.4782608695652174,1
0.1764705882352941,0.34090909090909094,0.37499999999999994,0.2586412395709177,0.7397260273972602,0.3333333333333333,0.5,0.24873737373737376,0.14250309789343246,0.5108695652173912,0
0.11764705882352941,0.25,0.3652912621359223,0.2741358760429082,0.6027397260273972,0.3333333333333333,0.5,0.47348484848484856,0.3903345724907063,0.25,1
0.29411764705882354,0.3181818181818182,0.3616504854368931,0.2812872467222884,0.4520547945205479,0.2,0.3125,0.2866161616161616,0.22057001239157376,0.34782608695652173,1
0.23529411764705882,0.2272727272727273,0.32766990291262127,0.2371871275327771,0.4520547945205479,0.26666666666666666,0.5625,0.5176767676767677,0.4138785625774473,0.17391304347826086,2
0.4117647058823529,0.5681818181818182,0.2196601941747573,0.1108462455303933,0.4931506849315068,0.3333333333333333,0.625,0.5416666666666667,0.43618339529120204,0.391304348,2
0.5294117647058824,0.5,0.5145631067961165,0.4600715137067937,0.136986301,0.13333333333333333,0.15625,0.316919192,0.2763320941759604,0.31521739130434784,2
0.3529411764705882,0.38636363636363635,0.31067961165048535,0.23480333730631703,0.6301369863013698,0.26666666666666666,0.4375,0.4166666666666667,0.33828996282527884,0.31521739130434784,2
0.23529411764705882,0.29545454545454547,0.23543689320388345,0.15613825983313467,0.3561643835616438,0.3333333333333333,0.625,0.37121212121212127,0.2627013630731103,0.33695652173913043,1
0.23529411764705882,0.25,0.3349514563106795,0.2502979737783075,0.3287671232876712,0.5333333333333333,0.5625,0.4090909090909091,0.3271375464684015,0.30434782608695654,0
